neg	لماذا لم تفعل شيئا يجعلني أشعر بأنك تستحق كل ما أعنيه من أجلك؟ 💔
neg	من تعنى لوصلك لاترده كسير ومن تباهى بهجرك اتركه للعنا 💔
neg	أنا نمت :٣٠ من التعب وصحيت :٣٠ وضليت اتقلب ساعتين لرجعت نمت وبالعافية قمت ع الفجر صليت ورجعت نمت، و…
neg	وبالنسبة إن الامتحانات هتبقى قبل وبعد العيد حاجة عادية دي 🤔
neg	ارفعي الرقم تيب 😔
neg	الله يرحمك يا أمي 😭
neg	انتظرك ولازلت متمسك فيك وغيري للأسف فيك يقهرني 💔
neg	عادي يعني تعودنا 😑
neg	تعرف سعيد الحظ اللي في حارتنا 😳
neg	🧕🏻 الزوجة سيئة يقولون للزوج : ( تزوج عليها او طلقها ) لتتأدب 💀 الزوج سيء يقولون للزوجة : اصبري عشان العيال و ادع…
neg	واللهى عيب 😠
neg	نمت ساعه وقمت لااء لااء 😭
neg	سكان الذاكرة هم أنفسهم سكان القلوب ! أما عداهم ففي منازل العابرين وبس 🤐 #من_يسكن_في_قلوبكم
neg	وين شخصية راقية ؟! 🤔 ترى الايفون جاك وعز الله انك تستاهل والجميع يستاهل ولا تروحون بعيد الايفونات باقيه وت…
neg	#الاهلي_الهلال اكتب توقعك لنتيجة لقاء الهلال والاهلي تحت التاق 👇 #تحدي_اسرع_روقان وادخل في سحب قيمة ايفون X على…
neg	صحيح إني تجرعت الفراقي .. لكن الله واكبر لا طريته .. 💔
neg	خلصها لكم لاعبنا كراتز 😶
neg	#زلزل_الملعب_نصرنا_بيلعب #النصر_الاتحاد - عبدالرزاق حمد الله بعد مباراة الهلال قال كلمه للتاريخ : ( إذا ماتثق في…
neg	يمهه مم شاءالله العظيمم لاححسدكم على ججوكمم 💔
neg	مافي زول سألكم 😶 لكن جدعان والله 😎
neg	ناس طيبين اوي اوي .. ليه فضحوني بس 🙈
neg	حتى أنت تغيرت ما صرت تحارش 😣
neg	البنات* 😔
neg	كويس العدد يطمئن راجعت ارشيف التعليقات اشوف كمان الي ما تابعو 😭 .
neg	يقلبي 🙈
neg	يسعدلي صباحك. 🥀
neg	كنت اتوقع اني محظوظ لكن اكتشفت الآن اني اكثر الناس سوء للحظ 💔
neg	كسرنا رقم تشين 🤟🏻 بانقتان عندهم الف مستمع ب ساعه في ميلون فقط
neg	للنقاش 👇🏻 ؛؛::؛؛ اذا ضرب الاخ أخته في بيت زوجها هل يحق لزوجها أن يتدخل 😐
neg	صباح الخير ✋
neg	لا حول ولا قوة الا بالله العلي العظيم 💔
neg	اللهم املأ قبر ميتنا بالرضا والنور والفسحة والسرور ياعزيز ياغفور .. #اللهم_ارحم_الوالد_اخوي 💔
neg	دا انت لو هتقول مشيت واسمعها منك بردو هعتبرك اكنك مش قايلها 💔
neg	المشآعر روح بآحسآس الحروف ترجميهآ أحسآس في وسط الگلام گم يذوب القلب من ضم الگفوف وگم يذوب الشوق بعيون الهيآم ✋
neg	كنت أحسب إن التجنيس وقف 😒 أتمنى إنهم يستاهلون
neg	والله هذا اسمه مو زوران هذا يصلح ثوران 😂 خلوني اكمل هدايا بس 💔
neg	مؤلم جدا العيش بدون حبيبين ربي معاك
neg	اتمني يوم يبقي اهلاوي والوضع المحزن هيصبح مفرح فعلا جدا لو الاهلي كسب وكل هم هينزاح 👐
neg	اللهم امين 👐
neg	جوفوا كيف المخلوقات الفضائيه بتحتل كوكب الارض 😱
neg	…
neg	اصعب وضع 💔 انا عن نفسي ارسم ويعجبني وابدأ الون ومرة تعجبني اخلصها تنرفزني 🌚💔 احس رسماتي تفقد بريقها بسرع…
neg	ههيي بتس حطموا رقم تشين 😞 بس ستل فخوره انه لحاله وكسر الدنيا كذا، واللي يحبهم بيكهيون صاملين بالمركز الاول مع ان ا…
neg	Circus النسخة الكورية !! اوكيه عبالي ماراح يقربون من الاغاني اليابانية بس طبعا راضية عشانها تحمس مرة بموت 😭
neg	لا يمكن ان اتعاطف مع اي سعودي من رجال الاعمال قام بالاستعانه بإحانب وسرقوه بل اقول الله يزيدك يا من فضلت الاجنبي اب…
neg	ويوم خذيت الثانيه عندش خبر 🤔
neg	بنات منج ليها انتوا شلون اذا زهقانين تمرون بعض وتروحون تشربون عصير ما فيكم حيا ؟ 😏
neg	﮼على،طاري،بروود،الرد 💔 ﮼انا،حتى،العتب،عفتة👋🏻
neg	ارجووكم اتوجهو للقياده في تمثيليه بتاعت ضرب رصاص في الهوا وبيقولو ديل قناصين عشان الناس تخاف وبيشيلو في المتاريس ح…
neg	عندنا دكتوره سودانية خايفه من اسالتها يعني احس عادي تصنع اسئله 😰
neg	لما ربي يحاسبك و يقولك ليش متت ؟ تقوله كنت نبيها مدنية ؟؟ !! 🤔
neg	الجامعة اللي بالرياض تفتح النفس 💔
neg	#نبض_الامل_للدعم ‌ على الهون لا تقسى علي يالرفيق البار وانا ظروفي من صدوف الايام محتاسه ! 💔
neg	يافاهي 😭
neg	كنت مقرره اطق الماده دروب، خيره😍
neg	نظرية جميلة هذا اذا وجدت شيء جميل احيانا لأنجد شئ ولكن نرجوا من الصبر والحلم على كل الجوانب السيئة بنصر الله 😓
neg	اه والله 😧
neg	🔴🌿😂.."ترعة المفهومية"..ويعني إيه "تفكير" يامولانا🍃😂
neg	عفوا بس هذا صباح ملييان حب والله 😭
neg	سألو الإمام علي،، هل هناك شيء أعظم من الموت، فقال، نعم فراق الأحبة أشد من الموت 💔
